user_id,lgb_norm,rf_norm,logistic_norm,anomaly_norm,final_risk_score,label
KBB0189,4.868126604736141e-09,0.01048038799713542,0.11402159012759834,0.14425298927142305,0.04234883690053483,0
KBC0054,5.638331681357117e-09,0.0,0.0009706706278693447,0.20017420710959724,0.040131911303872225,0
KBG0549,7.551295698173752e-08,0.020611278430052806,0.0361751959168114,0.18339124189142378,0.04441806141245495,0
KBL0260,9.943389042098343e-09,0.0,0.0005141712974332967,0.20046907724447674,0.0401452375503332,0
KBP0008,2.689530451807368e-09,0.0,0.028125872460473204,0.7361085928619365,0.15003430716319985,0
KBS0874,5.371124370696829e-09,0.0,0.0006894399623088706,0.12806118310410167,0.02568118330261341,0
KCB0815,1.006570413368204e-08,0.0,0.0009097555722958605,0.19823376208271223,0.0397377330066241,0
KCF0045,1.3079065129408785e-08,0.0,0.012694997142925313,0.5112491733080657,0.10351934091543824,0
KCO0122,6.273128735955167e-08,0.016191286621981948,0.03613708023937623,0.316191295242585,0.0700902557624947,0
KCS0173,2.0225186419074744e-05,0.0,0.024889609980656643,0.2049899385007817,0.04349706129143154,0
KDS0349,9.570167809275659e-09,0.0,0.001058513155771973,0.2093417458551984,0.04197420527170078,0
KDT0346,5.5443419603527664e-09,0.0,0.0037906501120271844,0.29275979291301324,0.058931026365976344,0
KES0729,2.959940978247722e-09,0.0,0.0002647591990349294,0.14429059442300313,0.02888459628447461,0
KJA0152,1.1335196493033629e-08,0.0,0.0005094358548184647,0.1499280784507781,0.030036564943235713,0
KJG0910,3.511538553795227e-09,0.0,0.0036307920064276096,0.08591596277724219,0.017546273511860475,0
KJJ0293,1.0314942045941983e-05,0.0711231762783592,0.06993148946875576,0.2694033591507825,0.0751036135037269,0
KJM0887,4.304832899316247e-09,0.0,0.00397550762622332,0.10886551050887353,0.02217065501681349,0
KJP0371,3.831853592376544e-09,0.0,0.015153340650866775,0.4347274546466267,0.08846082691033882,0
KJS0618,5.516321527635005e-09,0.0,0.0009102582417472229,0.10154513488948685,0.020400055560232857,0
KJW0416,6.673496848696155e-09,0.0,0.0008338159953978942,0.13503711875227034,0.027090808686742282,0
KKC0683,6.200485752838968e-09,0.0,0.00035755144746537905,0.2572720192367804,0.0514901620923455,0
KKS0119,4.403702956969563e-09,0.0,0.0012211746307380653,0.22716462349833833,0.045555044364592956,0
KKW0879,1.4789951906895253e-05,0.0,0.10088228512251182,0.48411457105844347,0.10691853769989333,0
KLH0596,0.999999611019306,0.9356862179145201,0.8460201480128016,0.15299674695169324,0.8023384132841758,1
KLM0639,1.3684655797326143e-08,0.0,0.00043912198924475176,0.2191769137752152,0.043879301796295414,0
KMB0922,3.9302618253999606e-08,0.010457897894137274,0.052695599041400656,0.22863899036784568,0.05308895720784579,0
KMS0657,1.889679576098481e-08,0.0,0.0007566004719890537,0.26812025025368846,0.053699719546334485,0
KMW0545,5.474401555623256e-08,0.018680680641106808,0.03617166839424428,0.20716843582654318,0.048787017504962206,0
KNB0022,8.412847899447518e-09,0.0,0.0011010847771367334,0.14687188345580102,0.02948448937529783,0
KNG0672,9.803330215323719e-06,0.02955831645392302,0.7040671193696586,0.04406520700395994,0.08513631829365012,0
KNW0644,1.7102321243200655e-08,0.0,0.0017449661846480778,0.19475679469665708,0.03912586410895685,0
KPC0073,0.9999992963117801,0.8946418533260156,0.9033941451565549,0.16630963089099973,0.8025293595149486,1
KPP0452,6.567924053622662e-09,0.01048038799713542,0.0022295039578411756,0.16292826885702208,0.034904685050577644,0
KPR0497,2.346249966938857e-09,0.0,0.0018552146655562032,0.11014626984246344,0.02221477660817329,0
KQC0708,6.440496155153257e-09,0.0,0.0006617795475882792,0.07393791305992133,0.014853763786991171,0
KQS0415,9.884526089574249e-09,0.0,0.0030236343309990076,0.10623093910343889,0.021548556196050728,0
KRG0158,4.677669400054174e-09,0.0,0.04168906857569499,0.14244533887850455,0.03265797697210511,0
KRL0062,9.570271097670247e-09,0.0,0.0026012281616133582,0.16115492578341642,0.032491112757980174,0
KRL0501,0.9999998472634026,0.9617827453300641,0.954881836176745,0.1064927742469828,0.8091432111647853,1
KRM0541,4.394700682714909e-09,0.0,0.001482748387378933,0.12283726691626776,0.02471573041934179,0
KRV0372,3.299458270759252e-09,0.0,0.009316972130159444,0.5004825117296565,0.1010282012086764,0
KSH0569,6.378528874889449e-09,0.0,0.0020185827169238776,0.11296666357509685,0.022795194175976197,0
KSP0357,9.43574623806406e-05,0.0396145850541486,0.851360587422051,0.35367860039116306,0.16384187456245775,0
KSP0966,8.2746527337494e-09,0.0,0.001230701082970208,0.09232588628166237,0.018588251501955862,0
KTG0091,9.875501752648076e-09,0.0,0.005647211825542582,0.12258939879177563,0.025082605878660263,0
KVS0425,8.730943546104325e-09,0.0,0.0007890928688709134,0.08517905445116808,0.017114724542592483,0
KVT0028,9.605556182681181e-09,0.0,0.004704177742839603,0.08088721423673402,0.016647865424408857,0
KWC0004,6.432712467762173e-09,0.01048038799713542,0.012651796412672016,0.6343677211307821,0.13023480468320695,0
KWE0082,2.29971458348731e-07,0.0057333887278446715,0.0031675071166794963,0.31123782396573124,0.06371110823611231,0
LAF0991,1.0261428461644442e-08,0.0,0.004205950279359348,0.24631457957437744,0.049683516073525655,0
LAM0911,4.848293355719546e-09,0.0,0.0042093977693159895,0.2745154889184239,0.05532403998476307,0
LAP0338,7.85234866999698e-09,0.0,0.0001325469360479293,0.37778716456470396,0.07557069153271993,0
LBC0356,2.8709577818882104e-09,0.0,0.011286189634819031,0.49793550255690383,0.10071572091034156,0
LBF0214,4.253311391408514e-08,0.0,0.00041127292719698506,0.7366610298213764,0.14737335452355194,0
LBH0942,3.891093325440985e-06,0.010341390808844497,8.457966317829306e-05,0.7928302111151286,0.16064472389777518,0
LCB0664,3.8120570548406095e-05,0.01048038799713542,0.17829355424710874,0.33510258669849724,0.08696501064911161,0
LCC0819,1.0,0.9899652842734713,0.9844875251775406,0.32026789733152317,0.860495388838753,1
LCD0622,1.0750278809836236e-08,0.0,0.0014866802681720475,0.1362816764478975,0.027405008691536108,0
LDB0090,1.1329950335318185e-08,0.0,0.0007176994031652754,0.19410730108749344,0.03889323582279038,0
LDD0560,2.1805673072254446e-06,0.020342203346885107,0.4098122613362227,0.356820790540132,0.11641491519467931,0
LDG0459,1.6933646077752672e-08,0.06121986249362458,0.027891764801768453,0.2646788480564856,0.06796892705702193,0
LDM0587,5.896482075889202e-09,0.0,0.005873426275598913,0.11490537177714007,0.023568419931228945,0
LEM0605,4.855316874931562e-09,0.0,0.0008211679125391257,0.07262917020566224,0.0146079532600448,0
LFS0071,1.3885486479165436e-08,0.0,0.007867259016816673,0.15230848632181623,0.031248430108788156,0
LHB0606,1.6812208795067447e-07,0.06875640291602811,0.7484226905484624,0.09207754538048361,0.10700914277519256,0
LHB0967,5.275864291817751e-09,0.0,0.0003061978413864952,0.1181758993592684,0.023665802293924475,0
LHL0309,5.481142632177994e-09,0.0,0.00023830566346017993,0.06913945978264707,0.01385172526344675,0
LHN0151,8.385447416440459e-09,0.0,0.0017300451019900142,0.15654342388824716,0.03148169348057214,0
LIM0674,9.391047638070716e-08,0.031069176324190078,0.007850006688165219,0.2785363784994406,0.06270615858878086,0
LJB0826,8.421540945983455e-09,0.0,0.002767010572940321,0.10288907150811474,0.020854519569687455,0
LJJ0905,2.314092051265222e-09,0.0,0.00634691450605693,0.1437301287711223,0.02938071836187618,0
LJR0523,0.9999999117898444,0.9411385455565979,0.8766208556450363,0.20309181404308044,0.8165081133793615,1
LJT0817,2.1473483467461495e-07,0.01048038799713542,0.01147362876361164,0.3128015822864142,0.06580386430048843,0
LLV0602,1.133632152475563e-08,0.0,0.0004961950726420449,0.06114523071513721,0.01227867131845241,0
LMF0980,5.988863394452302e-09,0.0,0.003965122933969874,0.21830345914062993,0.04405720711595467,0
LNR0656,1.7931517655996832e-08,0.0,0.0011846755103964055,0.2257450783219959,0.045267492181197654,0
LNS0989,1.7355358689637325e-09,0.0,0.004132448492343091,0.21250708325608353,0.04291466236821895,0
LOF0311,6.939001569227102e-09,0.0,0.0024014690479507517,0.12523339800094624,0.025286829974485107,0
LOM0086,7.06381897836317e-05,0.6764532182776013,0.954854686338429,0.1610197171534649,0.26301537481494797,0
LPC0492,2.8094102781304553e-09,0.0,0.0005437511470652305,0.07523315635040359,0.01510100778949238,0
LPH0572,2.8504249044373324e-07,0.009920367264464061,0.8556152290725961,0.21215321181402455,0.12997638124420258,0
LQC0479,1.0,0.9820919579702214,0.9904671886967635,0.11282687617019109,0.8180304856977589,1
LQP0508,2.9805812618083776e-09,0.0,0.0034618319148001573,0.17581886033922112,0.03550995674961487,0
LRR0148,1.7352466569648715e-07,0.01048038799713542,0.033449162816719974,0.4374182531735274,0.09292473127813741,0
LRW0970,8.168089229303314e-09,0.0,0.0007339441598016974,0.16993758190655062,0.03406091488133491,0
LTS0860,1.0307258442153793e-08,0.0,0.001987845821399351,0.053846124298050455,0.01096801459537925,0
LUR0896,3.980336689894181e-06,0.01932319527374454,0.34074535094043934,0.19223437647236039,0.07638803961160986,0
MAD0496,5.5891631546156104e-08,0.029451325624769164,0.2431975850542807,0.24636995910816817,0.07948404339783131,0
MAD0753,5.086818604495218e-09,0.0,0.0007110155978054573,0.040708166416446756,0.008212737386479199,0
MAE0331,6.28286382095345e-09,0.0,0.002655967921048556,0.10742105042950115,0.021749810019437,0
MAH0149,5.2906577151250936e-09,0.0,0.004078054804479753,0.3466141858208964,0.06973064528995612,0
MAH0864,5.219979355878925e-09,0.0,0.0024172729776649102,0.3434465422265292,0.06893103835306201,0
MAR0955,0.9999950362817951,0.9571979103961957,0.9953542282692233,0.21907108631399982,0.834786740309859,1
MAS0025,0.9999999026673877,0.9787945973371529,0.9324228959036909,0.10903673945142274,0.8108085082817781,1
MAW0166,1.2994219075545035e-08,0.0,0.003080323687773318,0.18922751569264512,0.0381535420044159,0
MBG0438,1.5028246540909418e-05,0.05959180806329526,0.7693969982023849,0.04905895378187401,0.09867736631254281,0
MBJ0312,2.7638895823195313e-06,0.0,0.014170974943490029,0.2686730213248562,0.05515308370411141,0
MBR0724,8.843570428719325e-09,0.0,0.0004933829385250026,0.10298360374528076,0.020646063464693866,0
MBW0809,2.9893290385158346e-06,0.03989379615207419,0.8205310226052707,0.31755116983048304,0.15354359012155777,0
MCD0125,4.110236115471245e-05,0.3779409915784958,0.9420591077621101,0.2836383104328254,0.2265423223590526,0
MCF0327,1.303437079150304e-08,0.0,0.000868436755797347,0.06828451777700136,0.013743753748165402,0
MCF0600,0.999998992023525,0.8433063156452779,0.9817818776290789,0.3597132222049373,0.8387815913447134,1
MCJ0324,4.7168248890256415e-09,0.0,0.0006545570032023437,0.0834514615098314,0.01675575036069896,0
MCS0035,1.1798851789245331e-08,0.0,0.0033226747338754663,0.29648342189553695,0.059628957751920834,0
MCT0720,8.301003826796938e-09,0.0,0.0006694642356936154,0.17831203477672666,0.035729357529416604,0
MDH0580,0.9999994353334134,0.9757440531299204,0.9880732286835066,0.31670048118301897,0.8572959473976453,1
MDH0686,2.2816099973780024e-09,0.0,0.0003789243574197318,0.3401506619699616,0.06806802597053929,0
MDM0625,9.614312595827578e-07,0.019589510275019473,7.183561567361087e-05,0.4689978537166353,0.09772513707552812,0
MDM0976,1.1200193145988724e-08,0.0,0.0015682564078173932,0.14630001971731582,0.02941683518434148,0
MES0407,4.841397348581086e-09,0.0,0.000999227292731622,0.15291337020836465,0.03068259919164477,0
MFV0897,6.015788057387382e-09,0.0,0.0008208562433281654,0.12352297581451485,0.024786683795129816,0
MGS0974,1.206824939701299e-07,0.020501670618764622,0.011803322937883517,0.2936642748721152,0.06401358173321131,0
MHA0798,1.3347863785340296e-08,0.0,0.00084140176296816,0.22759305377483438,0.04560275760519559,0
MHG0244,1.1421560998918589e-08,0.0,0.0031357134662941166,0.1756136651590007,0.035436310089210055,0
MHG0733,9.568498624681973e-09,0.0,0.0010917530594804262,0.05276228455510699,0.010661637001218754,0
MHH0180,1.2600235815712309e-06,0.0,0.4785715407752363,0.1821756201097962,0.08429290811127366,0
MIB0904,4.047264977816208e-09,0.0,0.001938368577162977,0.09621225852631231,0.01943629058661125,0
MIC0726,5.808219463417948e-09,0.0,0.0009484780914860339,0.06788359004480087,0.01367156872221851,0
MIL0255,9.093515149169179e-09,0.0,0.0018641957512328655,0.12231453192548433,0.024649330506977728,0
MIM0712,8.161294367194201e-09,0.0,0.001295997506744279,0.2020440218204887,0.04053840819541936,0
MJB0588,4.320288231789879e-09,0.0,0.0012514245016014604,0.10903087190402375,0.021931318991109013,0
MJM0510,2.3115623739257097e-09,0.0,0.007359234365280393,0.17879415743446875,0.03649475607920298,0
MJS0890,8.987025471303701e-09,0.0,0.0033933492650467913,0.1865621961510483,0.03765177865022708,0
MKG0711,8.824962855067171e-09,0.0,0.00024716714253762945,0.1228875713973831,0.02460223540621181,0
MKL0941,6.62214288826875e-09,0.0,0.0006001944538291416,0.14449747942770685,0.02895951864199573,0
MKP0861,4.723727361154717e-09,0.0,0.0008580267427940486,0.09343810432390437,0.01877342590092396,0
MKS0204,1.1035224551675294e-08,0.0,0.002397753826448667,0.14599351359560706,0.029438483619378553,0
MKW0441,1.7310039532022386e-05,0.051264910984386555,0.03032676726831192,0.3547989639432934,0.08425410673213321,0
MLD0755,4.366094269708682e-09,0.0,0.0006558517818686363,0.10771663760310483,0.021608914881854967,0
MLG0475,5.904342402644745e-09,0.0,0.00818928038224771,0.0694821253766889,0.014715356065733752,0
MLL0598,0.00016788371328018954,0.04996286414129051,0.10379727649611127,0.5408276239728357,0.12862176712907647,0
MLM0950,7.1575642051806855e-09,0.010119587754611085,0.0021053289422001418,0.5296451975268289,0.10816349352929013,0
MLP0668,4.868801316802095e-09,0.0,0.0026446626817108404,0.18219156216958962,0.036702781136489664,0
MMB0488,8.466462489412956e-06,0.02096077599427084,0.6342505929425114,0.11378728364587248,0.0903789044535245,0
MMG0943,2.813274066909805e-09,0.0,0.001927201876218197,0.11256887093644784,0.022706495781548423,0
MNC0717,5.085062160297772e-09,0.0,0.004876407894817857,0.13683908794378477,0.02785546092076982,0
MNR0829,6.511813476326605e-09,0.0,0.0037963402301581595,0.06128370825306359,0.012636378929535272,0
MNS0224,1.1737546869565441e-08,0.01048038799713542,0.010260033192634554,0.45266475765723074,0.09365503831891013,0
MOH0273,7.47157433851731e-07,0.0,2.20514426957097e-05,0.5852668418393572,0.11705594709085794,0
MOP0763,5.38840671025946e-09,0.0,0.0012195642266947695,0.15712331559724757,0.03154662223632235,0
MOS0047,0.9999993806188335,0.8967127951687309,0.9893737845367828,0.5423217409654547,0.886743975989932,1
MPM0220,0.9989550917692864,0.6152070623091417,0.820434181484334,0.6788034178130332,0.8403230600575116,1
MPT0376,7.447404156866176e-09,0.0,0.0036125223814832933,0.3016359105501284,0.06068843807187609,0
MSD0939,5.877835514696063e-09,0.0,0.0007472009635154504,0.2708648854852399,0.054247700132317285,0
MSG0839,4.695287832890539e-09,0.0,0.0018787209967262171,0.052715017774837974,0.010730878002284134,0
MSH0040,0.0001377341338514179,0.020342203346885107,0.8815134765826232,0.4318326613364512,0.17865518766185529,0
MSO0222,0.9999999464629103,0.971535222079152,0.99999999999721,0.5531626254254149,0.9049395427320897,1
MSS0001,5.2597611233275715e-09,0.01048038799713542,0.012038531233499548,0.5466014843466047,0.11262023022197855,0
MSZ0310,4.58254346640065e-09,0.0,0.0006213378721438086,0.031042186694758993,0.006270573417437913,0
MTB0620,1.2838357757865018e-07,0.0,0.0022830993875036752,0.2443571131691078,0.04909979676436072,0
MTT0901,0.00016062976234458047,0.16375410010556524,0.9585357015184446,0.318784174500462,0.19244153995422222,0
MVB0515,1.6714377091215156e-08,0.010324958514127054,0.025799793825437865,0.2938501831806926,0.06341501607869628,0
MVF0594,5.3881900149728916e-09,0.0,0.0005279549717872983,0.08478902901254806,0.01701060399378335,0
MVH0373,8.9006424213972e-05,0.06982135249340077,0.8410892001780194,0.20625015715210404,0.1393677251590099,0
MYD0978,1.0,1.0,0.9999798208422184,0.10447211451297808,0.8208924049868174,1
NAB0801,1.0311769853426541e-08,0.0,0.0013102346135011888,0.16496495810069053,0.03312402023737315,0
NAB0903,6.251939415486734e-09,0.0,0.0019382300724911743,0.1350068081765954,0.02719518776853791,0
NAF0033,4.371609392096723e-06,0.02079442062923694,0.6167544968466362,0.043494415719309384,0.07453540275906893,0
NAF0326,2.197563583341854e-08,0.0,0.00020783359969489445,0.7088027331764175,0.1417813409830709,0
NAH0503,5.308813739032488e-09,0.0,0.00028245331751414063,0.22066951840552962,0.044162151667264206,0
NAR0981,6.519299342591518e-09,0.0,0.0034801082703981843,0.20695069655672776,0.04173815339803504,0
NBC0412,3.602193818757915e-09,0.0,0.0010478010742716018,0.11768135253169046,0.023641052414862165,0
NBH0256,4.9093242849209634e-09,0.0,0.004250594963297085,0.17225277233907552,0.03487561641880696,0
NCE0097,1.1557839916351088e-08,0.0,0.004334905653217771,0.13296157145916904,0.027025810636075544,0
NCH0179,5.890539888563921e-09,0.0,0.0015342517345624152,0.26676972101951607,0.0535073723226294,0
NCK0295,8.540085849173666e-09,0.0,0.0005606466728486328,0.0650861040152754,0.013073289740382868,0
NCK0421,1.0186954040871154e-08,0.0,0.0013530400597730138,0.10339425512658816,0.02081416012477196,0
NCO0666,3.478859706140634e-09,0.0,0.007742664764970832,0.12877869586699678,0.026530007389326295,0
NDM0417,1.813719632111647e-07,0.0,0.031020082010860397,0.2563363263449646,0.05436936415606057,0
NGC0058,1.0549436834157574e-08,0.010130890432917388,0.013350816319127356,0.41683322626967706,0.08672791024715004,0
NGF0157,1.4918619887702116e-08,0.020392250836775146,0.04383302702832783,0.2873905034602724,0.06593986102155223,0
NGO0690,4.0607291076706555e-09,0.0,0.0063921741795704545,0.090607272263673,0.0187606739010562,0
NHE0919,4.187154375426997e-09,0.0,0.002921344356943089,0.11541624201569546,0.02337538493241059,0
NHH0185,5.426740623739653e-09,0.0,0.0016027540618843501,0.126738332604958,0.02550794464055035,0
NIH0969,3.437538727862942e-09,0.0,0.005036115341709976,0.10778712516162763,0.02206103828526589,0
NJB0243,9.909627376142074e-09,0.0,0.0006377927982807416,0.15365782238882766,0.030795348712407297,0
NJC0705,6.302437290175502e-09,0.0,0.0014888133456393178,0.045091223586833734,0.009167129203149325,0
NKH0807,1.4949423037244505e-08,0.0,0.001943007425640273,0.33863210657456383,0.06792072953218832,0
NKH0979,2.5101401108607634e-09,0.0,0.0025152798642248124,0.16735926592848033,0.0337233824271886,0
NKP0236,4.1595328247136805e-06,0.09329457037513814,0.03860182437506817,0.25539901135835846,0.07360097855061849,0
NLO0131,5.331433054756115e-09,0.0,0.0003201517789399503,0.11312195246833291,0.02265640833727711,0
NMB0972,5.89637700994581e-09,0.0,0.005087535284946108,0.07409756201327472,0.01532826887933806,0
NMC0486,1.204989885167923e-08,0.0,0.005858820611348878,0.3616530911240145,0.07291650631088721,0
NMF0780,5.235881897904834e-09,0.0,0.002443090665285932,0.11167061814331551,0.022578435313132646,0
NMG0766,6.121424185896484e-09,0.0,0.00022135416575095094,0.09713522090537421,0.01944918265836203,0
NMS0280,4.7530047707601715e-09,0.01026136040385776,0.005536835992389699,0.3416237330588121,0.07093070466827534,0
NNA0610,1.2408224534328951e-08,0.0,0.0006160548204164543,0.09419189315501623,0.01889999031715716,0
NNS0059,3.865424069374488e-09,0.0,0.0023629588093767766,0.1328212302822307,0.026800543870095853,0
NOB0181,3.600445535425066e-08,0.0,0.007060614626344135,0.4656579529588282,0.09383767005662774,0
NRD0548,8.437816584451729e-06,0.009979618604780827,0.7421160648546319,0.08196720878047489,0.09260519087080657,0
NRF0137,1.2508923699565122e-08,0.0,0.00033355542938086417,0.14855891505880064,0.029745144809160066,0
NRO0768,5.252030069059998e-06,0.03094039459905167,0.3899414295718871,0.12093804431005113,0.0693724567540438,0
NSC0597,3.685571886798118e-09,0.0,0.0018208978091860239,0.17809344385197623,0.0358007803940998,0
NSS0876,9.582866892927117e-09,0.0,0.00041856184107398424,0.09499668893229593,0.01904119876200003,0
NUL0471,8.082746715786665e-09,0.0,0.003521015100745915,0.15424997703035023,0.031202100957517995,0
NWK0215,4.542954189668358e-09,0.0,0.00027870341941027446,0.561661738580587,0.11236022032953552,0
NWT0098,0.9999555983065347,0.9627587692225852,0.9727578937112767,0.09892270861840974,0.809589884092594,1
OBH0499,2.436477802732777e-05,0.0,0.20001577936035997,0.6870146138166362,0.15741668308837692,0
OCB0805,1.008565104554655e-08,0.0,0.0025988273988949385,0.1553506715461362,0.03133002209194226,0
OCS0865,4.3463871638437665e-06,0.0,0.013839925364526832,0.344257038304048,0.07023757339084422,0
OHC0973,6.5306727153546086e-09,0.0,0.0011363399213609872,0.0909168060441373,0.018296998466299917,0
OJK0233,8.73109495006706e-09,0.0,0.0037767214931566607,0.14738387534991296,0.029854451584845735,0
OKB0439,6.405086998608044e-09,0.0,0.0020641722036050312,0.2803700128573007,0.05628042299436414,0
OKC0107,5.520195073855066e-09,0.0,0.0007591144855488138,0.11295072288633579,0.022666058785919575,0
OLB0749,3.4294425508838186e-07,0.03922517923617627,0.5317253599377851,0.12081028803706663,0.08517980092055465,0
OLF0504,1.0186836331183448e-08,0.0,0.0009029728423689335,0.05537832030555697,0.011165966438766453,0
OLW0689,2.6320479325078e-07,0.0,0.013014875238745458,0.2523966011515746,0.05178093935658609,0
OMM0944,9.02621226003264e-09,0.0,0.0007196991458202584,0.09546548042655953,0.019165070513000062,0
OMS0101,8.256004498423789e-09,0.0,0.001299955068695204,0.0791427052165669,0.015958540678185147,0
ONL0276,6.277651105895932e-09,0.01048038799713542,0.00174504657640204,0.18738737696411478,0.039748060788715796,0
ONW0083,8.729509465468062e-09,0.0,0.0024282249985007826,0.1406106516455957,0.02836495719372395,0
OQH0183,6.441335675571533e-09,0.0,0.0008400360142826972,0.15278190360561245,0.030640387543218597,0
ORB0473,4.972672978937802e-09,0.0,0.0012304014350300405,0.14044737504679167,0.02821251763919783,0
ORG0339,4.466544653304649e-09,0.0,0.0007272530672478141,0.167640221841102,0.03360077190821751,0
ORM0669,2.32402222609365e-09,0.0,0.0026096454556923713,0.1756617654355232,0.03539331879468499,0
OSH0655,1.482198116322862e-08,0.0,0.00030289470784921154,0.20381855638251797,0.040794008158279105,0
OYM0026,4.652194991103113e-09,0.0,0.0021854678428595083,0.14692809657548456,0.02960416842548036,0
PAD0773,7.475509791343214e-09,0.02067307906885928,0.003952573787152005,0.2832919235523049,0.06118826164070294,0
PBP0002,7.511596416113675e-09,0.01048038799713542,0.11866642069014931,0.20626096817616005,0.055214917059472235,0
PDH0716,4.4795248004122396e-07,0.020381160856731743,0.05135335638571853,0.37956379951074126,0.08512455168830647,0
PDW0259,5.85747584971926e-09,0.0,0.0018011519557528386,0.1952768533760752,0.03923548879952825,0
PES0085,5.688216685927032e-09,0.0,0.0030348813741414705,0.2351713841015121,0.047337767801824915,0
PEV0323,6.2458301110130055e-09,0.0,0.0018316749624421676,0.12952091941731964,0.0260873545026232,0
PGC0066,1.1217524500169189e-08,0.0,0.0007198001035381131,0.14856524117120362,0.029785033853356787,0
PGH0184,4.246866802582559e-06,0.06088167719029813,0.7704069626293681,0.13084844690951922,0.11538884451630158,0
PGO0433,9.174483413542198e-09,0.0,0.0011891260306800815,0.0846503879520976,0.017048994780729236,0
PID0426,3.9756957935738656e-09,0.0,0.0014156336181020425,0.1715787496294493,0.03445731527554797,0
PIS0522,2.4947193857190548e-09,0.0,0.0033955409356974135,0.18209493027226098,0.036758541395381636,0
PKB0281,5.238189434552232e-09,0.0,0.0009607470385344776,0.14846827090948023,0.02978973150484421,0
PKB0429,7.539360089684313e-09,0.0,0.000784452752346959,0.10246927781957899,0.020572304608830538,0
PLH0715,5.085366690653819e-09,0.0,0.002161121258677779,0.09000814406503664,0.018217743481558454,0
PLH0862,1.3888231163608772e-08,0.0,0.001449889197989772,0.06722020238771635,0.01358903634145783,0
PMC0328,5.443013862979656e-05,0.02045584894704444,0.023847338426371448,0.28577467634494336,0.06365805397034961,0
PMJ0564,5.030100317817402e-09,0.0,0.0036157813432309144,0.14481368142031542,0.029324316933436335,0
PMV0850,6.562382326695395e-05,0.061580662736148914,0.02535935574481808,0.2708634671521632,0.06905757346377771,0
PNH0761,5.235015981885403e-08,0.0,0.0013398849562144747,0.2735376356874593,0.05484154180819322,0
PNL0301,0.9999996718590505,0.9474365550889605,0.9798740367495162,0.3567751546688106,0.8588295815560312,1
POB0343,5.206508152212943e-09,0.0,0.0008140191750873187,0.1187406200771587,0.02382952853619455,0
PPF0435,0.9999995490267775,0.9881580003300825,0.7275159709531437,0.08084638696778325,0.7865522490682764,1
PRM0740,8.75613720161596e-09,0.0,0.0002880391479651961,0.1480763782530051,0.02964408394346614,0
PSF0133,0.9999997197072287,0.9983380298611959,0.96192813923151,0.32891140646510797,0.8616425610420261,1
PTH0552,4.5256648973292854e-09,0.0,0.0027820004351443027,0.1846197559913641,0.037202153504619695,0
PTH0830,4.671933596020748e-09,0.0,0.0003168779668112813,0.25656018283376214,0.051343726699400356,0
QCH0110,2.039525254533573e-06,0.04979359792960285,0.6044878017058856,0.10679397628316294,0.09176731477576898,0
QJR0688,9.592434308031082e-09,0.01026136040385776,0.012638762683733365,0.30292836337523404,0.06390182582040885,0
QNF0205,1.3191642998999257e-08,0.0,0.0045291149559062195,0.11222068438674274,0.02289705496876067,0
QNP0216,1.26512820514327e-08,0.01048038799713542,0.0028454507994276524,0.5261122423272734,0.10760307747046556,0
QOS0878,0.008215866162457163,0.47449897982701467,0.9617042432060016,0.3777823851369401,0.2707346303946197,0
QPM0727,1.0193127713181753e-08,0.0,0.0008889905637136609,0.07221609951410238,0.014532124055755699,0
QRM0739,1.2079174459015273e-08,0.0,0.0002043842484655276,0.4745908642327092,0.09493861731097562,0
QSV0778,6.957190193936668e-09,0.0,0.00024338482339932805,0.09845783877252204,0.01971590971543944,0
RAB0589,0.9999996772422723,0.9453031389940989,0.9187281744057851,0.16785230887354635,0.8145037456352437,1
RAG0275,5.506170974202933e-09,0.0,0.0003762814429364149,0.131369878539354,0.02631160660524993,0
RAH0440,5.920932205651876e-09,0.0,0.0006631109031307572,0.1675642776728359,0.03357916958534636,0
RAM0447,4.493506274947352e-09,0.0,0.0005182816967154262,0.34822998613462003,0.06969782764334868,0
RAR0725,0.9999999930747598,0.9989766738011425,0.9663548705229296,0.3526763813082542,0.8669660946115522,1
RAS0432,3.559609329574987e-09,0.0,0.0019155074747224728,0.20710923186253363,0.041613398899783646,0
RAW0915,1.101371013712687e-05,0.031091666427188226,0.027204875445993766,0.31571841106615056,0.0720880098983357,0
RBB0485,1.35307134397258e-08,0.0,0.0012735942450604592,0.08870555677605603,0.017868477545073973,0
RCC0617,1.3803893548021553e-08,0.0,0.002445369186084824,0.14563060249606485,0.029370664319768227,0
RCP0785,5.202844604416095e-09,0.0,0.0007008031437120579,0.12241951258885578,0.024553985433564667,0
RDM0115,6.1027221396884435e-09,0.01048038799713542,0.06428373374247874,0.15736781888432547,0.039998017801901126,0
RDM0150,7.45922492004992e-09,0.0,0.0033731806634789427,0.145539871957581,0.029445296187476558,0
RDT0424,2.712340594218304e-06,0.01599474913170243,0.04434198278949474,0.14802941420689197,0.037240387116965465,0
RFP0380,9.299724142163543e-09,0.0,0.002590162650345363,0.18780549838882465,0.037820120592661544,0
RGG0064,1.0,0.977559522988105,0.7812748781505106,0.1251932294339675,0.7986780382994656,1
RGH0728,8.144514149233358e-06,0.03116195289348067,0.5322685264619493,0.04597145400310415,0.06865760628258652,0
RGN0408,5.2752547968596306e-09,0.0,0.0006232541258063496,0.21669039828689043,0.043400407707586124,0
